            IF  'if'
    WHITESPACE  ' '
    IDENTIFIER  'v_x'
    WHITESPACE  ' '
        NUMBER  '3.1452'
    WHITESPACE  '  '
          ELSE  'else'
    WHITESPACE  ' '
  BRACKET_OPEN  '('
 BRACKET_CLOSE  ')'
    WHITESPACE  ' '
        NUMBER  '089'
    WHITESPACE  ' '
  BRACKET_OPEN  '('
          ELSE  'else'
    WHITESPACE  ' '
        NUMBER  '00'
 BRACKET_CLOSE  ')'
    WHITESPACE  ' '
  ''
## (1) compile regular expressions to state machines
## (2) code generation
## (3) compiling generated engine code and test
## (4) running the test
## (5) clean up
