(1, 1)  	1 '۱' 
(2, 2)  	2 '۲' 
(3, 1)  	1 '۱' 
(4, 2)  	2 '۲' 
(5, 3)  	3 '۳' 
(6, 4)  	4 '۴' 
(7, 5)  	5 '۵' 
(8, 6)  	6 '۶' 
(9, 7)  	7 '۷' 
(10, 8)  	8 '۸' 
(11, 9)  	9 '۹' 
(12, 10)  	10 '۱۰' 
(13, 11)  	11 '۱۱' 
(14, 12)  	12 '۱۲' 
(15, 13)  	13 '۱۳' 
(16, 1)  	1 '۱' 
(17, 2)  	2 '۲' 
(18, 3)  	3 '۳' 
(23, 4)  	4 '۴' 
(28, 5)  	5 '۵' 
(29, 6)  	6 '۶' 
(30, 7)  	7 '۷' 
(35, 8)  	8 '۸' 
(45, 9)  	9 '۹' 
(98, 10)  	10 '۱۰' 
(107, 11)  	11 '۱۱' 
(111, 12)  	12 '۱۲' 
(114, 13)  	13 '۱۳' 
(115, 1)  	<TERMINATION>
