## repeated: 0
( 1,  1)   	IDENTIFIER 'अल्गोरिदम' 
( 2,  1)   	IDENTIFIER 'विकिपीडिया' 
( 2, 31)   	MARK ',' 
( 3,  1)   	IDENTIFIER 'येथे' 
( 3, 14)   	IDENTIFIER 'जा' 
( 3, 20)   	MARK ':' 
( 3, 22)   	IDENTIFIER 'सुचालन' 
( 3, 40)   	MARK ',' 
( 3, 42)   	IDENTIFIER 'शोधयंत्र' 
( 5,  1)   	IDENTIFIER 'अल्गोरिदम' 
( 5, 29)   	IDENTIFIER 'म्हणजे' 
( 5, 48)   	IDENTIFIER 'कार्य' 
( 5, 64)   	IDENTIFIER 'सूची' 
( 5, 76)   	MARK '.' 
( 5, 78)   	IDENTIFIER 'संगणकाला' 
( 5, 103)   	IDENTIFIER 'एखादे' 
( 5, 119)   	IDENTIFIER 'कार्य' 
( 5, 135)   	IDENTIFIER 'करावयाला' 
( 5, 160)   	IDENTIFIER 'दयायचे' 
( 5, 179)   	IDENTIFIER 'असल्यास' 
( 5, 201)   	IDENTIFIER 'त्याने' 
( 5, 220)   	IDENTIFIER 'ते' 
( 5, 227)   	IDENTIFIER 'काम' 
( 5, 237)   	IDENTIFIER 'कोणत्या' 
( 5, 259)   	IDENTIFIER 'क्रमाने' 
( 5, 281)   	IDENTIFIER 'करावे' 
( 5, 297)   	IDENTIFIER 'जेणेकरून' 
( 5, 322)   	IDENTIFIER 'हवे' 
( 5, 332)   	IDENTIFIER 'ते' 
( 5, 339)   	IDENTIFIER 'उत्तर' 
( 5, 355)   	IDENTIFIER 'तो' 
( 5, 362)   	IDENTIFIER 'योग्य' 
( 5, 378)   	IDENTIFIER 'आणि' 
( 5, 388)   	IDENTIFIER 'अचूक' 
( 5, 401)   	IDENTIFIER 'देईल' 
( 5, 414)   	IDENTIFIER 'याची' 
( 5, 427)   	IDENTIFIER 'यादी' 
( 5, 440)   	IDENTIFIER 'म्हणजे' 
( 5, 459)   	IDENTIFIER 'अल्गोरिदम' 
( 5, 487)   	IDENTIFIER 'असे' 
( 5, 497)   	IDENTIFIER 'म्हणता' 
( 5, 516)   	IDENTIFIER 'येईल' 
( 5, 528)   	MARK '.' 
( 5, 530)   	IDENTIFIER 'गणित' 
( 5, 543)   	IDENTIFIER 'आणि' 
( 5, 553)   	IDENTIFIER 'संगणक' 
( 5, 569)   	IDENTIFIER 'विज्ञान' 
( 5, 591)   	IDENTIFIER 'या' 
( 5, 598)   	IDENTIFIER 'विषयांत' 
( 5, 620)   	IDENTIFIER 'अल्गोरिदम' 
( 5, 648)   	IDENTIFIER 'म्हणजे' 
( 5, 667)   	IDENTIFIER 'क्रमवार' 
( 5, 689)   	IDENTIFIER 'कार्यसूची' 
( 5, 717)   	IDENTIFIER 'जी' 
( 5, 724)   	IDENTIFIER 'ईच्छित' 
( 5, 743)   	IDENTIFIER 'कार्य' 
( 5, 759)   	IDENTIFIER 'पूर्ण' 
( 5, 775)   	IDENTIFIER 'करण्यास' 
( 5, 797)   	IDENTIFIER 'उपयोगी' 
( 5, 816)   	IDENTIFIER 'पडते' 
( 5, 828)   	MARK '.' 
( 5, 830)   	IDENTIFIER 'यासाठी' 
( 5, 849)   	IDENTIFIER 'निश्चित' 
( 5, 871)   	IDENTIFIER 'सुरुवात' 
( 5, 893)   	IDENTIFIER 'आणि' 
( 5, 903)   	IDENTIFIER 'शेवट' 
( 5, 916)   	IDENTIFIER 'माहित' 
( 5, 932)   	IDENTIFIER 'असावा' 
( 5, 948)   	IDENTIFIER 'लागतो' 
( 5, 963)   	MARK '.' 
( 6,  1)   	<TERMINATION> '' 
