## repeated: 0
( 1,  1)   	NUMBER '2' 
( 1,  2)   	SOMETHING_IS 'day is' 
( 1,  9)   	IDENTIFIER 'very' 
( 1, 14)   	IDENTIFIER 'boring' 
( 1, 20)   	MARK ',' 
( 2,  1)   	SOMETHING_IS 'it    is' 
( 2, 10)   	NUMBER '1' 
( 2, 12)   	IDENTIFIER 'very' 
( 2, 17)   	IDENTIFIER 'boring' 
( 2, 24)   	IDENTIFIER 'day' 
( 2, 27)   	MARK ',' 
( 3,  1)   	SOMETHING_IS 'there is' 
( 3, 10)   	NUMBER '0' 
( 3, 12)   	NUMBER '2' 
( 3, 14)   	IDENTIFIER 'look' 
( 3, 19)   	IDENTIFIER 'at' 
( 3, 21)   	MARK ',' 
( 4,  1)   	SOMETHING_IS 'there is' 
( 4, 10)   	NUMBER '0' 
( 4, 12)   	NUMBER '2' 
( 4, 14)   	IDENTIFIER 'say' 
( 4, 17)   	MARK ',' 
( 5,  1)   	SOMETHING_IS 'there is' 
( 5, 10)   	NUMBER '1' 
( 5, 12)   	IDENTIFIER 'peacock' 
( 5, 20)   	IDENTIFIER 'on' 
( 5, 23)   	MINE 'my sneakers' 
( 5, 34)   	MARK ',' 
( 6,  1)   	SOMETHING_IS 'there is' 
( 6, 10)   	NUMBER '1' 
( 6, 12)   	IDENTIFIER 'penguin' 
( 6, 20)   	IDENTIFIER 'on' 
( 6, 23)   	MINE 'my head' 
( 6, 30)   	MARK ',' 
( 7,  1)   	SOMETHING_IS 'there is' 
( 7, 10)   	NUMBER '1' 
( 7, 12)   	IDENTIFIER 'dormouse' 
( 7, 21)   	IDENTIFIER 'on' 
( 7, 24)   	MINE 'my doorstep' 
( 7, 35)   	MARK ',' 
( 8,  1)   	ME 'I am' 
( 8,  6)   	IDENTIFIER 'going' 
( 8, 12)   	IDENTIFIER 'back' 
( 8, 17)   	NUMBER '2' 
( 8, 19)   	IDENTIFIER 'bed' 
( 8, 22)   	MARK '.' 
(10,  1)   	NUMBER '2' 
(10,  2)   	SOMETHING_IS 'day is' 
(10,  9)   	IDENTIFIER 'very' 
(10, 14)   	IDENTIFIER 'boring' 
(10, 20)   	MARK ',' 
(11,  1)   	SOMETHING_IS 'it is' 
(11,  7)   	IDENTIFIER 'boring' 
(11, 14)   	IDENTIFIER 'through' 
(11, 22)   	IDENTIFIER 'and' 
(11, 26)   	IDENTIFIER 'through' 
(11, 33)   	MARK ',' 
(12,  1)   	SOMETHING_IS 'there is' 
(12, 10)   	IDENTIFIER 'absolutely' 
(12, 21)   	NUMBER '0' 
(13,  1)   	IDENTIFIER 'that' 
(13,  6)   	ME 'I think' 
(13, 14)   	ME 'I want' 
(13, 21)   	NUMBER '2' 
(13, 23)   	IDENTIFIER 'do' 
(13, 25)   	MARK ',' 
(14,  1)   	ME 'I see' 
(14,  7)   	IDENTIFIER 'giants' 
(14, 14)   	IDENTIFIER 'riding' 
(14, 21)   	IDENTIFIER 'rhinos' 
(14, 27)   	MARK ',' 
(15,  1)   	IDENTIFIER 'and' 
(15,  5)   	IDENTIFIER 'an' 
(15,  8)   	IDENTIFIER 'ogre' 
(15, 13)   	IDENTIFIER 'with' 
(15, 18)   	NUMBER '1' 
(15, 20)   	IDENTIFIER 'sword' 
(15, 25)   	MARK ',' 
(16,  1)   	SOMETHING_IS 'there is' 
(16, 10)   	NUMBER '1' 
(16, 12)   	IDENTIFIER 'dragon' 
(16, 19)   	IDENTIFIER 'blowing' 
(16, 27)   	IDENTIFIER 'smoke' 
(16, 33)   	IDENTIFIER 'rings' 
(16, 38)   	MARK ',' 
(17,  1)   	ME 'I am' 
(17,  6)   	ERROR '+' 
(17,  8)   	IDENTIFIER 'bored' 
(17, 13)   	MARK '.' 
(19,  1)   	NUMBER '2' 
(19,  2)   	SOMETHING_IS 'day is' 
(19,  9)   	IDENTIFIER 'very' 
(19, 14)   	IDENTIFIER 'boring' 
(19, 20)   	MARK ',' 
(20,  1)   	ME 'I can' 
(20,  7)   	IDENTIFIER 'hardly' 
(20, 14)   	IDENTIFIER 'help' 
(20, 19)   	IDENTIFIER 'by' 
(20, 22)   	IDENTIFIER 'yawn' 
(20, 26)   	MARK ',' 
(21,  1)   	SOMETHING_IS 'there is' 
(21, 10)   	NUMBER '1' 
(21, 12)   	IDENTIFIER 'flying' 
(21, 19)   	IDENTIFIER 'saucer' 
(21, 26)   	IDENTIFIER 'landing' 
(22,  1)   	IDENTIFIER 'in' 
(22,  4)   	IDENTIFIER 'the' 
(22,  8)   	IDENTIFIER 'middle' 
(22, 15)   	IDENTIFIER 'of' 
(22, 18)   	MINE 'my lawn' 
(22, 25)   	MARK ',' 
(23,  1)   	IDENTIFIER 'a' 
(23,  3)   	IDENTIFIER 'volcano' 
(23, 11)   	IDENTIFIER 'just' 
(23, 16)   	IDENTIFIER 'erupted' 
(24,  1)   	IDENTIFIER 'less' 
(24,  6)   	IDENTIFIER 'than' 
(24, 11)   	HALF '1/2' 
(24, 15)   	IDENTIFIER 'mile' 
(24, 20)   	IDENTIFIER 'away' 
(24, 24)   	MARK ',' 
(25,  1)   	IDENTIFIER 'and' 
(25,  5)   	ME 'I think' 
(25, 13)   	ME 'I felt' 
(25, 20)   	IDENTIFIER 'an' 
(25, 23)   	IDENTIFIER 'earthquake' 
(25, 33)   	MARK ',' 
(26,  1)   	SOMETHING_IS 'it is' 
(26,  7)   	NUMBER '1' 
(26,  9)   	IDENTIFIER 'very' 
(26, 14)   	IDENTIFIER 'boring' 
(26, 21)   	IDENTIFIER 'day' 
(26, 24)   	MARK '.' 
(28,  1)   	<TERMINATION> '' 
