,------------------------------------------------------------------------------------
| [START]
(1, 1)  	A 'abcde'
(1, 6)  	A 'bcde'
(1, 10)  	A 'cde'
(1, 13)  	A 'de'
(1, 15)  	A 'e'
(1, 17)  	A 'fghij'
(1, 22)  	A 'ghij'
(1, 26)  	A 'hij'
(1, 29)  	A 'ij'
(1, 31)  	A 'j'
(1, 33)  	A 'klmno'
(1, 38)  	A 'lmno'
(1, 42)  	A 'mno'
(1, 45)  	A 'no'
(1, 47)  	A 'o'
(1, 49)  	A 'pqrst'
(1, 54)  	A 'qrst'
(1, 58)  	A 'rst'
(1, 61)  	A 'st'
(1, 63)  	A 't'
(1, 65)  	A 'uvwx'
(1, 69)  	A 'vwx'
(1, 72)  	A 'wx'
(1, 74)  	A 'x'
(2, 1)  	B 'abcde'
(2, 1)  	C 'abcde'
(2, 6)  	C 'bcde'
(2, 10)  	C 'cde'
(2, 13)  	C 'de'
(2, 15)  	C 'e'
(2, 17)  	C 'fghij'
(2, 22)  	C 'ghij'
(2, 26)  	C 'hij'
(2, 29)  	C 'ij'
(2, 31)  	C 'j'
(2, 33)  	C 'klmno'
(2, 38)  	C 'lmno'
(2, 42)  	C 'mno'
(2, 45)  	C 'no'
(2, 47)  	C 'o'
(2, 49)  	C 'pqrst'
(2, 54)  	C 'qrst'
(2, 58)  	C 'rst'
(2, 61)  	C 'st'
(2, 63)  	C 't'
(2, 65)  	C 'uvwx'
(2, 69)  	C 'vwx'
(2, 72)  	C 'wx'
(2, 74)  	C 'x'
(3, 1)  	<TERMINATION> ''
| [END] number of token = 50
`------------------------------------------------------------------------------------
