makefile = Makefile
cleaning ...
make NDEBUG_F=-DQUEX_OPTION_ACTIVATE_ASSERTS  COMPILER=icpc
executing ...
,------------------------------------------------------------------------------------
| [START]
(1, 1)  	TEMPLATE
(1, 10)  	LESS
(1, 11)  	CLASS
(1, 17)  	IDENTIFIER
(1, 18)  	GREATER
(2, 1)  	STRUCT
(2, 8)  	IDENTIFIER
(2, 16)  	CURLY_BRACKET_O
(3, 3)  	IDENTIFIER
(3, 10)  	IDENTIFIER
(3, 11)  	SEMICOLON
(4, 1)  	PRIVATE
(5, 3)  	IDENTIFIER
(5, 10)  	IDENTIFIER
(5, 11)  	SEMICOLON
(7, 1)  	PUBLIC
(8, 3)  	IDENTIFIER
(8, 8)  	IDENTIFIER
(8, 16)  	BRACKET_O
(8, 17)  	BRACKET_C
(8, 19)  	CONST
(8, 24)  	SEMICOLON
(10, 3)  	IDENTIFIER
(10, 4)  	DOUBLE_COLON
(10, 6)  	IDENTIFIER
(10, 20)  	IDENTIFIER
(10, 28)  	CORNER_BRACKET_O
(10, 29)  	NUMBER
(10, 32)  	CORNER_BRACKET_C
(10, 33)  	SEMICOLON
(11, 1)  	CURLY_BRACKET_C
(11, 2)  	SEMICOLON
(13, 1)  	TRY
(13, 5)  	CURLY_BRACKET_O
(14, 5)  	IF
(14, 7)  	BRACKET_O
(14, 9)  	NUMBER
(14, 11)  	PLUS
(14, 13)  	IDENTIFIER
(14, 15)  	EQ
(14, 18)  	NUMBER
(14, 21)  	BRACKET_C
(14, 23)  	CURLY_BRACKET_O
(15, 9)  	IDENTIFIER
(15, 15)  	BRACKET_O
(15, 29)  	QUOTE
(15, 29)  	STRING
(15, 29)  	QUOTE
(15, 29)  	BRACKET_C
(15, 30)  	SEMICOLON
(16, 5)  	CURLY_BRACKET_C
(16, 7)  	ELSE
(16, 12)  	CURLY_BRACKET_O
(17, 9)  	IDENTIFIER
(17, 15)  	BRACKET_O
(17, 35)  	QUOTE
(17, 35)  	STRING
(17, 35)  	QUOTE
(17, 35)  	BRACKET_C
(17, 36)  	SEMICOLON
(18, 9)  	THROW
(18, 15)  	IDENTIFIER
(18, 19)  	SEMICOLON
(19, 5)  	CURLY_BRACKET_C
(20, 1)  	CURLY_BRACKET_C
(20, 3)  	CATCH
(20, 9)  	CURLY_BRACKET_O
(21, 1)  	CURLY_BRACKET_C
(22, 1)  	THROW
(23, 1)  	CONTINUE
(24, 1)  	FOR
(25, 1)  	WHILE
(26, 1)  	BREAK
(27, 1)  	<TERMINATION>
| [END] number of token = 74
`------------------------------------------------------------------------------------
cleaning ...
