## repeated: 0
( 1,  1)   	IDENTIFIER 'अल्गोरिदम' 
( 2,  1)   	IDENTIFIER 'विकिपीडिया' 
( 2, 11)   	MARK ',' 
( 3,  1)   	IDENTIFIER 'येथे' 
( 3,  6)   	IDENTIFIER 'जा' 
( 3,  8)   	MARK ':' 
( 3, 10)   	IDENTIFIER 'सुचालन' 
( 3, 16)   	MARK ',' 
( 3, 18)   	IDENTIFIER 'शोधयंत्र' 
( 5,  1)   	IDENTIFIER 'अल्गोरिदम' 
( 5, 11)   	IDENTIFIER 'म्हणजे' 
( 5, 18)   	IDENTIFIER 'कार्य' 
( 5, 24)   	IDENTIFIER 'सूची' 
( 5, 28)   	MARK '.' 
( 5, 30)   	IDENTIFIER 'संगणकाला' 
( 5, 39)   	IDENTIFIER 'एखादे' 
( 5, 45)   	IDENTIFIER 'कार्य' 
( 5, 51)   	IDENTIFIER 'करावयाला' 
( 5, 60)   	IDENTIFIER 'दयायचे' 
( 5, 67)   	IDENTIFIER 'असल्यास' 
( 5, 75)   	IDENTIFIER 'त्याने' 
( 5, 82)   	IDENTIFIER 'ते' 
( 5, 85)   	IDENTIFIER 'काम' 
( 5, 89)   	IDENTIFIER 'कोणत्या' 
( 5, 97)   	IDENTIFIER 'क्रमाने' 
( 5, 105)   	IDENTIFIER 'करावे' 
( 5, 111)   	IDENTIFIER 'जेणेकरून' 
( 5, 120)   	IDENTIFIER 'हवे' 
( 5, 124)   	IDENTIFIER 'ते' 
( 5, 127)   	IDENTIFIER 'उत्तर' 
( 5, 133)   	IDENTIFIER 'तो' 
( 5, 136)   	IDENTIFIER 'योग्य' 
( 5, 142)   	IDENTIFIER 'आणि' 
( 5, 146)   	IDENTIFIER 'अचूक' 
( 5, 151)   	IDENTIFIER 'देईल' 
( 5, 156)   	IDENTIFIER 'याची' 
( 5, 161)   	IDENTIFIER 'यादी' 
( 5, 166)   	IDENTIFIER 'म्हणजे' 
( 5, 173)   	IDENTIFIER 'अल्गोरिदम' 
( 5, 183)   	IDENTIFIER 'असे' 
( 5, 187)   	IDENTIFIER 'म्हणता' 
( 5, 194)   	IDENTIFIER 'येईल' 
( 5, 198)   	MARK '.' 
( 5, 200)   	IDENTIFIER 'गणित' 
( 5, 205)   	IDENTIFIER 'आणि' 
( 5, 209)   	IDENTIFIER 'संगणक' 
( 5, 215)   	IDENTIFIER 'विज्ञान' 
( 5, 223)   	IDENTIFIER 'या' 
( 5, 226)   	IDENTIFIER 'विषयांत' 
( 5, 234)   	IDENTIFIER 'अल्गोरिदम' 
( 5, 244)   	IDENTIFIER 'म्हणजे' 
( 5, 251)   	IDENTIFIER 'क्रमवार' 
( 5, 259)   	IDENTIFIER 'कार्यसूची' 
( 5, 269)   	IDENTIFIER 'जी' 
( 5, 272)   	IDENTIFIER 'ईच्छित' 
( 5, 279)   	IDENTIFIER 'कार्य' 
( 5, 285)   	IDENTIFIER 'पूर्ण' 
( 5, 291)   	IDENTIFIER 'करण्यास' 
( 5, 299)   	IDENTIFIER 'उपयोगी' 
( 5, 306)   	IDENTIFIER 'पडते' 
( 5, 310)   	MARK '.' 
( 5, 312)   	IDENTIFIER 'यासाठी' 
( 5, 319)   	IDENTIFIER 'निश्चित' 
( 5, 327)   	IDENTIFIER 'सुरुवात' 
( 5, 335)   	IDENTIFIER 'आणि' 
( 5, 339)   	IDENTIFIER 'शेवट' 
( 5, 344)   	IDENTIFIER 'माहित' 
( 5, 350)   	IDENTIFIER 'असावा' 
( 5, 356)   	IDENTIFIER 'लागतो' 
( 5, 361)   	MARK '.' 
( 6,  1)   	<TERMINATION> '' 
